,path,3Classes_target,9Classes_target,Regression_target,Relative_path
0,/content/drive/MyDrive/Dataset/images/254-4.JPG,High,13,13.25,./Dataset/Images/Preprocessed_1-815/254-4.JPG
1,/content/drive/MyDrive/Dataset/images/546-4.JPG,High,14,13.75,./Dataset/Images/Preprocessed_1-815/546-4.JPG
2,/content/drive/MyDrive/Dataset/images/403-1.JPG,Low,11,11.1,./Dataset/Images/Preprocessed_1-815/403-1.JPG
3,/content/drive/MyDrive/Dataset/images/582-14.JPG,Medium,13,12.85,./Dataset/Images/Preprocessed_1-815/582-14.JPG
4,/content/drive/MyDrive/Dataset/images/186-6.JPG,High,16,15.55,./Dataset/Images/Preprocessed_1-815/186-6.JPG
5,/content/drive/MyDrive/Dataset/images/809-12.JPG,Low,12,11.6,./Dataset/Images/Preprocessed_1-815/809-12.JPG
6,/content/drive/MyDrive/Dataset/images/709-4.JPG,High,14,13.9,./Dataset/Images/Preprocessed_1-815/709-4.JPG
7,/content/drive/MyDrive/Dataset/images/98-4.JPG,Medium,12,12.05,./Dataset/Images/Preprocessed_1-815/98-4.JPG
8,/content/drive/MyDrive/Dataset/images/692-9.JPG,Low,12,11.85,./Dataset/Images/Preprocessed_1-815/692-9.JPG
9,/content/drive/MyDrive/Dataset/images/189-2.JPG,Low,12,11.9,./Dataset/Images/Preprocessed_1-815/189-2.JPG
10,/content/drive/MyDrive/Dataset/images/710-10.JPG,High,14,14.45,./Dataset/Images/Preprocessed_1-815/710-10.JPG
11,/content/drive/MyDrive/Dataset/images/705-6.JPG,High,13,13.35,./Dataset/Images/Preprocessed_1-815/705-6.JPG
12,/content/drive/MyDrive/Dataset/images/777-10.JPG,High,16,15.9,./Dataset/Images/Preprocessed_1-815/777-10.JPG
13,/content/drive/MyDrive/Dataset/images/458-2.JPG,High,14,13.8,./Dataset/Images/Preprocessed_1-815/458-2.JPG
14,/content/drive/MyDrive/Dataset/images/200-11.JPG,Medium,13,13,./Dataset/Images/Preprocessed_1-815/200-11.JPG
15,/content/drive/MyDrive/Dataset/images/434-12.JPG,High,15,14.5,./Dataset/Images/Preprocessed_1-815/434-12.JPG
16,/content/drive/MyDrive/Dataset/images/250-9.JPG,Medium,13,12.75,./Dataset/Images/Preprocessed_1-815/250-9.JPG
17,/content/drive/MyDrive/Dataset/images/794-14.JPG,Low,12,11.65,./Dataset/Images/Preprocessed_1-815/794-14.JPG
18,/content/drive/MyDrive/Dataset/images/276-14.JPG,Low,12,11.65,./Dataset/Images/Preprocessed_1-815/276-14.JPG
19,/content/drive/MyDrive/Dataset/images/347-10.JPG,High,14,14.2,./Dataset/Images/Preprocessed_1-815/347-10.JPG
20,/content/drive/MyDrive/Dataset/images/652-13.JPG,Medium,13,12.5,./Dataset/Images/Preprocessed_1-815/652-13.JPG
21,/content/drive/MyDrive/Dataset/images/617-9.JPG,Low,10,10.3,./Dataset/Images/Preprocessed_1-815/617-9.JPG
22,/content/drive/MyDrive/Dataset/images/523-3.JPG,High,16,15.9,./Dataset/Images/Preprocessed_1-815/523-3.JPG
23,/content/drive/MyDrive/Dataset/images/704-11.JPG,Medium,12,12.4,./Dataset/Images/Preprocessed_1-815/704-11.JPG
24,/content/drive/MyDrive/Dataset/images/602-2.JPG,High,13,13.2,./Dataset/Images/Preprocessed_1-815/602-2.JPG
25,/content/drive/MyDrive/Dataset/images/436-3.JPG,Medium,12,12.45,./Dataset/Images/Preprocessed_1-815/436-3.JPG
26,/content/drive/MyDrive/Dataset/images/656-14.JPG,Low,11,10.85,./Dataset/Images/Preprocessed_1-815/656-14.JPG
27,/content/drive/MyDrive/Dataset/images/453-8.JPG,Medium,12,12.3,./Dataset/Images/Preprocessed_1-815/453-8.JPG
28,/content/drive/MyDrive/Dataset/images/724-13.JPG,High,14,14.05,./Dataset/Images/Preprocessed_1-815/724-13.JPG
29,/content/drive/MyDrive/Dataset/images/79-4.JPG,Low,10,9.75,./Dataset/Images/Preprocessed_1-815/79-4.JPG
30,/content/drive/MyDrive/Dataset/images/811-10.JPG,Medium,13,12.8,./Dataset/Images/Preprocessed_1-815/811-10.JPG
31,/content/drive/MyDrive/Dataset/images/97-1.JPG,Medium,13,12.85,./Dataset/Images/Preprocessed_1-815/97-1.JPG
