,path,3Classes_target,9Classes_target,Regression_target,Relative_path,
0,/content/drive/MyDrive/Dataset/images/87-6.JPG,Low,12,11.7,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/87-6.JPG
1,/content/drive/MyDrive/Dataset/images/701-5.JPG,Low,12,11.9,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/701-5.JPG
2,/content/drive/MyDrive/Dataset/images/550-6.JPG,High,14,13.5,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/550-6.JPG
3,/content/drive/MyDrive/Dataset/images/161-11.JPG,High,13,13.25,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/161-11.JPG
4,/content/drive/MyDrive/Dataset/images/42-9.JPG,Low,11,11.25,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/42-9.JPG
5,/content/drive/MyDrive/Dataset/images/395-4.JPG,Medium,13,12.6,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/395-4.JPG
6,/content/drive/MyDrive/Dataset/images/40-2.JPG,High,13,13.4,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/40-2.JPG
7,/content/drive/MyDrive/Dataset/images/423-8.JPG,Medium,13,12.9,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/423-8.JPG
8,/content/drive/MyDrive/Dataset/images/283-8.JPG,Medium,13,13,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/283-8.JPG
9,/content/drive/MyDrive/Dataset/images/221-11.JPG,High,13,13.15,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/221-11.JPG
10,/content/drive/MyDrive/Dataset/images/578-11.JPG,Medium,13,12.5,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/578-11.JPG
11,/content/drive/MyDrive/Dataset/images/51-4.JPG,Low,11,11.05,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/51-4.JPG
12,/content/drive/MyDrive/Dataset/images/401-7.JPG,Medium,12,12.15,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/401-7.JPG
13,/content/drive/MyDrive/Dataset/images/194-4.JPG,High,13,13.35,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/194-4.JPG
14,/content/drive/MyDrive/Dataset/images/303-12.JPG,Medium,13,12.7,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/303-12.JPG
15,/content/drive/MyDrive/Dataset/images/714-3.JPG,Low,11,11.35,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/714-3.JPG
16,/content/drive/MyDrive/Dataset/images/463-4.JPG,Low,12,11.5,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/463-4.JPG
17,/content/drive/MyDrive/Dataset/images/496-13.JPG,Medium,13,12.7,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/496-13.JPG
18,/content/drive/MyDrive/Dataset/images/403-2.JPG,Low,11,11.1,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/403-2.JPG
19,/content/drive/MyDrive/Dataset/images/427-7.JPG,Low,12,11.5,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/427-7.JPG
20,/content/drive/MyDrive/Dataset/images/238-11.JPG,High,13,13.1,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/238-11.JPG
21,/content/drive/MyDrive/Dataset/images/187-6.JPG,Low,12,11.6,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/187-6.JPG
22,/content/drive/MyDrive/Dataset/images/572-7.JPG,High,14,13.75,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/572-7.JPG
23,/content/drive/MyDrive/Dataset/images/199-6.JPG,High,13,13.25,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/199-6.JPG
24,/content/drive/MyDrive/Dataset/images/333-5.JPG,High,15,15.1,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/333-5.JPG
25,/content/drive/MyDrive/Dataset/images/366-4.JPG,High,14,14.2,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/366-4.JPG
26,/content/drive/MyDrive/Dataset/images/726-2.JPG,High,14,14.4,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/726-2.JPG
27,/content/drive/MyDrive/Dataset/images/735-14.JPG,Medium,12,12.25,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/735-14.JPG
28,/content/drive/MyDrive/Dataset/images/465-3.JPG,Low,11,11.25,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/465-3.JPG
29,/content/drive/MyDrive/Dataset/images/69-2.JPG,High,14,13.6,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/69-2.JPG
