size, red, green, blue, H, S, V, r, rg, most_red, least_red, most_yellow, 1_g_r, 1_rg_r, 1_gb_r, 1_rgb_r, 1_r_rg, 1_g_rg, 1_gb_rb, 1_rgb_rb, 1_r_rgb, 1_gb_rgb
10193,140.77,68.53,44.73,9.62,173.87,140.78,27.51,164.57,134,-250,302,0.486822476,1.486822476,0.804574838,1.804574838,0.672575251,0.327424749,0.610566038,1.369433962,0.554147148,0.445852852
9675,124.21,62.78,44.93,14.19,164.29,124.21,16.5,142.06,109,-245,332,0.505434345,1.505434345,0.867160454,1.867160454,0.664260121,0.335739879,0.636809743,1.37117181,0.535572611,0.464427389
9891,137.1,60.5,36.69,14.35,185.78,137.1,39.91,160.91,122,-249,300,0.441283735,1.441283735,0.708898614,1.708898614,0.693825911,0.306174089,0.559238161,1.348121296,0.585172222,0.414827778
9499,163.49,89.39,50.44,10.29,174.88,163.49,23.66,202.44,105,-242,313,0.54676127,1.54676127,0.855281669,1.855281669,0.64651218,0.35348782,0.653625018,1.417846959,0.539001714,0.460998286
8539,160.56,103.09,51.83,13.73,172.32,160.56,5.64,211.82,113,-241,333,0.642065272,1.642065272,0.964872945,1.964872945,0.60898919,0.39101081,0.729412873,1.485380668,0.50893876,0.49106124
9042,159.02,124.8,48.24,19.92,178.87,159.02,-14.02,235.58,89,-227,392,0.784806943,1.784806943,1.088165011,2.088165011,0.560284687,0.439715313,0.834893371,1.602142237,0.478889357,0.521110643
8989,146.04,76.75,44.02,9.36,177.93,146.04,25.27,178.77,125,-243,336,0.525540948,1.525540948,0.826965215,1.826965215,0.655505184,0.344494816,0.635430917,1.403819846,0.547355796,0.452644204
8688,138.2,83.91,50.1,12.22,161.05,138.2,4.19,172.01,92,-249,318,0.607163531,1.607163531,0.969681621,1.969681621,0.622214218,0.377785782,0.711683484,1.445618694,0.507696264,0.492303736
8605,151.3,99.95,48.54,15.33,174.16,151.3,2.81,202.71,109,-236,339,0.660608063,1.660608063,0.981427627,1.981427627,0.602189055,0.397810945,0.743044436,1.50015012,0.504686614,0.495313386
9085,133.34,71.4,43.63,8.83,169.72,133.34,18.31,161.11,115,-240,346,0.535473226,1.535473226,0.862681866,1.862681866,0.651265019,0.348734981,0.649997175,1.403458213,0.536860329,0.463139671
8849,146.58,71.95,43.65,11.39,176.74,146.58,30.98,174.88,112,-258,336,0.490858234,1.490858234,0.788647837,1.788647837,0.670754587,0.329245413,0.607685433,1.378226358,0.559081547,0.440918453
8611,154.93,107.33,49.02,16.14,171.7,154.93,-1.42,213.24,107,-234,352,0.692764474,1.692764474,1.00916543,2.00916543,0.590749638,0.409250362,0.766609463,1.526256435,0.497719095,0.502280905
8296,158.58,110.61,48.53,16.28,174.77,158.58,-0.56,220.66,101,-235,346,0.697502838,1.697502838,1.003531341,2.003531341,0.589100635,0.410899365,0.768383951,1.534064024,0.499118721,0.500881279
9074,166.25,115.62,54.02,16.12,170.87,166.25,-3.39,227.85,104,-230,357,0.695458647,1.695458647,1.020390977,2.020390977,0.589810906,0.410189094,0.77014573,1.524901258,0.494953705,0.505046295
9522,158.64,94.82,46.96,13.46,178.79,158.64,16.86,206.5,122,-240,307,0.597705497,1.597705497,0.893721634,1.893721634,0.625897578,0.374102422,0.68959144,1.46118677,0.528060715,0.471939285
8419,165.55,127.57,55.19,19.21,167.98,165.55,-17.21,237.93,82,-232,343,0.770582905,1.770582905,1.103956509,2.103956509,0.564785753,0.435214247,0.827942376,1.577919725,0.475294996,0.524705004
8320,151.14,103.99,45.5,16.78,176.57,151.14,1.65,209.63,111,-236,325,0.688037581,1.688037581,0.989082969,1.989082969,0.592403873,0.407596127,0.760221725,1.528834418,0.502744237,0.497255763
9426,136.91,74.81,43.14,10.65,174.03,136.91,18.96,168.58,111,-246,322,0.546417354,1.546417354,0.861514864,1.861514864,0.646655961,0.353344039,0.655095807,1.415495696,0.537196892,0.462803108
7887,153.64,95.97,47.48,13.17,174.16,153.64,10.19,202.13,113,-229,346,0.62464202,1.62464202,0.933676126,1.933676126,0.615520212,0.384479788,0.713255768,1.477177804,0.517149685,0.482850315
