size, red, green, blue, H, S, V, r, rg, most_red, least_red, most_yellow, 1_g_r, 1_rg_r, 1_gb_r, 1_rgb_r, 1_r_rg, 1_g_rg, 1_gb_rb, 1_rgb_rb, 1_r_rgb, 1_gb_rgb
9569,144.78,70.48,44.29,8.97,175.55,144.79,30.01,170.97,118,-249,281,0.48680757,1.48680757,0.792719989,1.792719989,0.672581994,0.327418006,0.607023854,1.372771989,0.557811597,0.442188403
9926,174.84,127.21,68.43,16.18,153.63,174.84,-20.8,233.62,104,-250,364,0.727579501,1.727579501,1.118965912,2.118965912,0.578844562,0.421155438,0.804209315,1.522916924,0.471928309,0.528071691
10033,153.78,101.17,49.06,14.88,172.2,153.78,3.55,205.89,107,-243,321,0.657887892,1.657887892,0.976915073,1.976915073,0.603177094,0.396822906,0.740633011,1.498767501,0.505838624,0.494161376
9679,158.43,91.51,58.73,11.87,159.85,158.43,8.19,191.21,106,-247,328,0.577605252,1.577605252,0.948305245,1.948305245,0.633872129,0.366127871,0.691840118,1.421394364,0.513266595,0.486733405
9491,135.74,59.04,39.58,23.87,179.69,135.76,37.12,155.2,120,-251,267,0.434949168,1.434949168,0.726536025,1.726536025,0.696888798,0.303111202,0.56251426,1.336755647,0.579194402,0.420805598
10040,165.26,105.06,57.2,13.09,165.5,165.26,3,213.12,94,-239,322,0.635725523,1.635725523,0.981846787,1.981846787,0.611349512,0.388650488,0.729389553,1.472264677,0.504579873,0.495420127
9116,152.72,109.2,63.91,14.34,145.33,152.72,-20.39,198.01,75,-243,344,0.715034049,1.715034049,1.13351231,2.13351231,0.583078803,0.416921197,0.799104464,1.504085307,0.468710677,0.531289323
9430,168.3,117.86,68.23,14.7,150.57,168.31,-17.79,217.93,62,-242,320,0.700297089,1.700297089,1.1057041,2.1057041,0.588132513,0.411867487,0.786750095,1.498287744,0.474900533,0.525099467
9295,161.42,102.07,62.6,11.72,156.81,161.43,-3.25,200.89,72,-237,330,0.63232561,1.63232561,1.020133812,2.020133812,0.61262287,0.38737713,0.735068297,1.455628962,0.495016713,0.504983287
10025,151.28,107.94,60.76,15.34,152.12,151.28,-17.42,198.46,62,-242,324,0.71351137,1.71351137,1.115150714,2.115150714,0.583596945,0.416403055,0.795604603,1.509054895,0.472779549,0.527220451
