size, red, green, blue, H, S, V, r, rg, most_red, least_red, most_yellow, 1_g_r, 1_rg_r, 1_gb_r, 1_rgb_r, 1_r_rg, 1_g_rg, 1_gb_rb, 1_rgb_rb, 1_r_rgb, 1_gb_rgb
10010,163.97,111.63,63.2,13.87,155.6,163.97,-10.86,212.4,84,-231,343,0.680795267,1.680795267,1.066231628,2.066231628,0.594956459,0.405043541,0.769599859,1.49139411,0.483972845,0.516027155
9949,166,111.46,55.49,15.21,167.89,166.01,-0.95,221.97,112,-236,316,0.671445783,1.671445783,1.005722892,2.005722892,0.598284437,0.401715563,0.753758635,1.503228137,0.498573359,0.501426641
9014,120.85,45.63,37.11,12.16,179.51,120.85,38.11,129.37,110,-250,278,0.377575507,1.377575507,0.684650393,1.684650393,0.725913023,0.274086977,0.523803495,1.2888706,0.59359497,0.40640503
10663,155.27,105.42,55.89,14.11,163.39,155.27,-6.04,204.8,102,-237,337,0.678946352,1.678946352,1.038899981,2.038899981,0.595611646,0.404388354,0.763923091,1.499242281,0.490460547,0.509539453
9072,170.48,131.7,70.35,17.61,149.15,170.48,-31.57,231.83,69,-236,338,0.772524636,1.772524636,1.185183013,2.185183013,0.564167053,0.435832947,0.83897355,1.54685878,0.457627574,0.542372426
9725,140.99,93.08,38.53,15,185.2,140.99,9.38,195.54,113,-248,330,0.660188666,1.660188666,0.933470459,1.933470459,0.60234118,0.39765882,0.733121658,1.518493761,0.517204696,0.482795304
8676,155.48,86.68,50.41,10.05,170.82,155.48,18.39,191.75,123,-247,334,0.557499357,1.557499357,0.881721122,1.881721122,0.64205484,0.35794516,0.665840983,1.421001506,0.531428376,0.468571624
8519,160.56,98.9,56.52,11.77,164.7,160.56,5.14,202.94,114,-234,337,0.615969108,1.615969108,0.967987045,1.967987045,0.618823711,0.381176289,0.715957251,1.455592408,0.508133426,0.491866574
8235,152.51,74.58,40.68,8.87,184.94,152.51,37.25,186.41,123,-242,320,0.489017114,1.489017114,0.755753721,1.755753721,0.671583953,0.328416047,0.596614732,1.386044826,0.569555962,0.430444038
8230,152.87,111.4,54.39,16.14,163.49,152.87,-12.92,209.88,79,-237,355,0.728723752,1.728723752,1.084516256,2.084516256,0.578461422,0.421538578,0.799913153,1.537489144,0.479727609,0.520272391
8650,156.64,102.97,47.34,15.53,176.99,156.64,6.33,212.27,105,-243,330,0.657367211,1.657367211,0.959588866,1.959588866,0.603366588,0.396633412,0.736885969,1.504804393,0.510311126,0.489688874
8659,153.9,76.59,41.85,9.36,185.59,153.9,35.46,188.64,111,-242,308,0.497660819,1.497660819,0.769590643,1.769590643,0.667707927,0.332292073,0.605057471,1.391264368,0.565102445,0.434897555
9032,153.93,75.43,44.43,9.03,180.69,153.93,34.07,184.93,131,-244,313,0.490027935,1.490027935,0.778665627,1.778665627,0.671128357,0.328871643,0.60425489,1.380268199,0.562219219,0.437780781
8128,133.51,68.9,40.68,10.98,174.28,133.51,23.93,161.73,115,-249,319,0.516066212,1.516066212,0.82076249,1.82076249,0.659601798,0.340398202,0.629083185,1.395545094,0.549220453,0.450779547
8280,124.94,62.04,38.38,7.94,176.19,124.94,24.52,148.6,111,-248,321,0.496558348,1.496558348,0.803745798,1.803745798,0.668199807,0.331800193,0.61486652,1.379867744,0.554401846,0.445598154
8525,148.81,87.47,51.94,10.92,162.79,148.81,9.4,184.34,104,-247,313,0.587796519,1.587796519,0.936832202,1.936832202,0.629803623,0.370196377,0.694445828,1.435716065,0.516306988,0.483693012
8595,159.65,100.4,49.16,13.83,175.9,159.65,10.09,210.89,116,-236,328,0.628875666,1.628875666,0.936799248,1.936799248,0.6139204,0.3860796,0.716249222,1.480819884,0.516315772,0.483684228
8229,147.29,78.54,47.03,9.96,171.43,147.29,21.72,178.8,107,-222,324,0.533233757,1.533233757,0.852535814,1.852535814,0.652216269,0.347783731,0.646202141,1.404178674,0.53980063,0.46019937
8269,150.96,90.74,48.39,12.14,171.55,150.96,11.83,193.31,103,-227,328,0.60108638,1.60108638,0.92163487,1.92163487,0.624575921,0.375424079,0.697918234,1.455179333,0.520390224,0.479609776
8686,144,83.53,54.74,9.31,157.22,144,5.73,172.79,93,-236,304,0.580069444,1.580069444,0.960208333,1.960208333,0.632883576,0.367116424,0.695733119,1.420297877,0.510149857,0.489850143
8548,144.23,69.41,47.1,7.21,173.13,144.23,27.72,166.54,110,-246,281,0.481245233,1.481245233,0.807806975,1.807806975,0.675107658,0.324892342,0.608947891,1.362776355,0.553156401,0.446843599
8877,144.83,69.31,42.49,8.1,178.97,144.83,33.03,171.65,121,-241,302,0.478561072,1.478561072,0.771939515,1.771939515,0.67633324,0.32366676,0.596839633,1.370008542,0.564353349,0.435646651
9243,139.53,74.4,43.74,9.22,174.7,139.53,21.39,170.19,112,-247,330,0.533218663,1.533218663,0.846699634,1.846699634,0.65222269,0.34777731,0.644622688,1.405958422,0.541506578,0.458493422
9370,143.41,89.25,45.57,13.57,172.4,143.41,8.59,187.09,110,-241,313,0.622341538,1.622341538,0.940101806,1.940101806,0.61639302,0.38360698,0.713408826,1.472272198,0.515436869,0.484563131
9203,147.37,102.05,49,16.16,167.53,147.39,-3.68,200.42,94,-240,329,0.692474723,1.692474723,1.024971161,2.024971161,0.590850774,0.409149226,0.769211183,1.519682233,0.493834193,0.506165807
8581,152.8,109.43,49.31,17.08,172.44,152.8,-5.94,212.92,91,-242,349,0.716164921,1.716164921,1.038874346,2.038874346,0.582694581,0.417305419,0.785413884,1.541437831,0.490466714,0.509533286
8161,140.61,62.29,41.38,10.42,178.64,140.61,36.94,161.52,118,-244,299,0.442998364,1.442998364,0.737287533,1.737287533,0.693001479,0.306998521,0.569646684,1.342271553,0.575609956,0.424390044
10016,150.51,76.16,43.27,9.52,181.46,150.51,31.08,183.4,135,-238,311,0.50601289,1.50601289,0.793502093,1.793502093,0.664004941,0.335995059,0.616317473,1.393023016,0.557568349,0.442431651
10584,146.15,67.63,35.51,9.13,194.85,146.15,43.01,178.27,131,-246,299,0.462743756,1.462743756,0.705713308,1.705713308,0.68364674,0.31635326,0.567763955,1.372288891,0.586264993,0.413735007
9133,160.53,126.34,50.38,19.81,174.54,160.54,-16.19,236.49,104,-240,358,0.787018003,1.787018003,1.100853423,2.100853423,0.559591453,0.440408547,0.83789294,1.59902328,0.475997035,0.524002965
9720,155.69,98.21,37.01,15.73,193.78,155.69,20.47,216.89,134,-243,332,0.630804804,1.630804804,0.868520778,1.868520778,0.613194171,0.386805829,0.701712506,1.509652309,0.535182703,0.464817297
9876,148.51,85.46,40.53,11.95,190.86,148.52,22.52,193.44,123,-232,348,0.575449465,1.575449465,0.84836038,1.84836038,0.634739497,0.365260503,0.666472704,1.452073635,0.541020036,0.458979964
9011,144.18,80.27,38.94,11.69,189.27,144.18,24.97,185.51,131,-249,320,0.556734637,1.556734637,0.826813705,1.826813705,0.642370238,0.357629762,0.650993884,1.438346439,0.547401192,0.452598808
10127,160.23,107.41,52.88,14.75,174.88,160.23,-0.06,214.76,126,-220,340,0.670348873,1.670348873,1.000374462,2.000374462,0.598677328,0.401322672,0.752146779,1.504012013,0.499906402,0.500093598
10182,163.91,112.73,57.3,15.49,167.92,163.91,-6.12,219.34,118,-233,344,0.687755476,1.687755476,1.037337563,2.037337563,0.592502892,0.407497108,0.768636138,1.509606256,0.490836677,0.509163323
9552,149.4,89.95,40.72,13.22,188.81,149.4,18.73,198.63,114,-235,325,0.602074967,1.602074967,0.874631861,1.874631861,0.624190516,0.375809484,0.687302756,1.473122239,0.533438069,0.466561931
9739,157.62,98.97,41.08,14.6,189.1,157.62,17.57,215.51,105,-241,331,0.62790255,1.62790255,0.888529374,1.888529374,0.614287385,0.385712615,0.704831404,1.498087569,0.529512547,0.470487453
10198,160.6,106.32,50.3,14.8,177.22,160.6,3.98,216.62,118,-228,354,0.662017435,1.662017435,0.975217933,1.975217933,0.601678406,0.398321594,0.742626837,1.504125178,0.506273249,0.493726751
10062,160,99.9,52.4,12.75,175.31,160,7.7,207.5,125,-229,356,0.624375,1.624375,0.951875,1.951875,0.615621393,0.384378607,0.717043315,1.470338983,0.51232789,0.48767211
8290,156.15,112.81,50.92,16.71,173.24,156.16,-7.58,218.04,99,-243,342,0.722446366,1.722446366,1.048543068,2.048543068,0.580569601,0.419430399,0.790698798,1.544791616,0.488151807,0.511848193
8914,166.88,134.83,64.31,19.66,159.09,166.88,-32.26,237.4,84,-215,359,0.807945829,1.807945829,1.19331256,2.19331256,0.553113917,0.446886083,0.861369436,1.583199965,0.45593137,0.54406863
10783,142.84,72.45,56.52,46.56,156.14,142.85,13.87,158.77,102,-251,285,0.507210865,1.507210865,0.902898348,1.902898348,0.66347717,0.33652283,0.646920144,1.363412921,0.525514146,0.474485854
9207,150.92,113.85,54.95,17.91,160.66,150.92,-17.88,209.82,67,-228,345,0.754373178,1.754373178,1.118473363,2.118473363,0.570004155,0.429995845,0.81993491,1.553018895,0.472038033,0.527961967
8902,159.6,112.48,66.99,14.17,146.11,159.6,-19.87,205.09,67,-226,341,0.704761905,1.704761905,1.124498747,2.124498747,0.586592179,0.413407821,0.79204731,1.496403195,0.470699266,0.529300734
8291,163.45,124.16,68.26,17.44,145.43,163.45,-28.97,219.35,71,-233,336,0.759620679,1.759620679,1.177240746,2.177240746,0.568304301,0.431695699,0.830434595,1.535842217,0.459296934,0.540703066
8325,162.88,130.39,65.47,19.38,150.82,162.88,-32.98,227.8,74,-240,347,0.800527996,1.800527996,1.202480354,2.202480354,0.555392642,0.444607358,0.857718415,1.571009415,0.454033562,0.545966438
8969,160.01,132.88,65.68,20.48,148.89,160.01,-38.55,227.21,29,-236,338,0.830448097,1.830448097,1.240922442,2.240922442,0.546314316,0.453685684,0.879790864,1.58877221,0.446244806,0.553755194
